index;text_clean;Unnamed: 0_x;Unnamed: 0;article_name;count;label
565;bfreid te zijn tot de meditatie van het raapmen. Wilt gr  enige variatie in het vooritzicht stellen neem dan op die rste dar bijvoorbeeld de brasem als hoofdmotief maar zorg wat piertje» in Joorraad te hebben voor het geval de brasem verstek laat gaan en rij verlangt aar wat meer activiteit. Maar denk Jft dat het samen gaat. Ge knt niet ■aarzen en brasementegel Uk. Doe ds kalm aan als het daglicht gaat doorbreken. Gij zit daar in w bootje op de bank W een stoeltje. Om  heen staar en ligen een heleboel gezellige dingen het •fhepnet dat w redding kan worden en ondergang van de brasem w kof ferüe met boterhammen eitjes tomaten sinaasappelen sigaren en tabak en een flesje heldere jenever of goden cognac een thermosfles met koffie en verder om  heen de stilte van het rimpelloze water de gele lis tssen het riet het gepiep van vogels de vlcht der insecten de kleine kringetjes van visjes die eens komen kijken naar de niewe dag en heel ver weg het eerste rood van „de dagvorstin om met Gezelle te spreken. En daar vóór  op vier meter afstand de slanke brasempen die roerloos een paar centimeter boven het water reikt en tien centimeter diep order de spiegel verdwijnt. Het nylonsnoertje is nog onzichtbaar in het eerste licht en loopt weg naar de diepte waar het haakje met het plimpje de grond raakt. We hebben nawkerig gepeild daarna een stkje wit brood tssen vinger en dim genomen en zachtjesaan een miniatr bloemkooltje it dat stkje brood gedraaid en op het haakje gezet dat er helemaal in verdwenen is. » • Zo staat ds op rfébodem dat hele kleine boompje in al zijn witheid de vis te lokken. Dagdromend geloven wij in het gelk. De brasem zwemt rond. loom en li met zijn bek over de grond zijn staart lichtelijk naar de hoogte gericht. Hij is alleen. Het kleine witte goedje dat voorn hc«t beweegt zich boven hem. Slechts n en dan zal een voorn van formaat eveneens r.aar de diepte afdalen maar als ge op de bodem vist en ge ziet een klein stootje aan w dobbertje geloof dan in negen van do tien gevallen maar dat er een brasem met  kennis wil maken. Hij doet dat op zijn manier. Maar die kennen wc en we hoden er rekening mie. Hij neemt het brood rstig ln zijn bek en tilt het op van de grond. De gevolgen zijn ontzagwekkend. In zijn volle lengte rijst de witt® dobber it het water monmentaal en met majesteit. Een korte stevige rk. De vis zit vast. De lijn spant zich en de hengelaar Raat Rissen twee drie pond? Een paar hevige zwaaien onder water. We vieren de lijn. hoden haar strak en halen kalmpjes np om nogmaals even te vieren als de vis;103902;237;DDD_011199789_0138_articletext.xml;1;
566;Van onze financiële correspondent PARIJS  Mei . De psychologische schok veroorzaakt door het Franse plan tot samenwerking met Ditsland betreffende de gemeenschappelijke exploitatie van steenkolen en staal heeft aanleiding gegeven tot zekere gevoelens van blijdschap waardoor de niewe moeilijkheden waarmede Frankrijk te kampen zal hebben op sociaal en bdgetair gebied op de achtergrond zün geraakt. Het loonprobleem doet zich inderdaad weer in volle ernst gevoelen. Niet alleen wordt het iterste minimm ernstig bestdeerd door de hoogste instanties van de „collectieve arbeidsovereenkomsten maar zonder enige twijfel zllen in dat kader de vakverenigingen salarisverhogingen komen eisen. Als het daarbij n maar bleef zo men de hoop knnen koesteren dat een oplossing mogelijk zo zijn zonder te veel schade aan bet land in zün geheel te berokkenen. Helaas doet zich een paradox voor omdat jist in de financieel minder sterke iectoren de grootste moeilijkheden ontstaan. De Franse Staatsspoorwegen hebben een tekort van  milliard in . De parlementariërs vooral de senatoren en de president van de spoorwegen zijn in ernstige meningsverschillen gewikkeld. Hierbij komt nog. dat van de zijde van particliere bedrijven pamfletten worden verspreid omdat deze zich benadeeld achten door de politiek der spoorwegen o.a. wat betreft de eigen constrctie van rollend materieel. Deze politiek wordt niet ten onrechte beschowd als een bron van tekorten op de begroting der spoorwegen en de oorzaak van een crisis en werkloosheid in de particliere bedrijfstakken die zich beklagen over daadwerkelijke itingen van onrechtmatige nationalisatie. Bij deze woordenwisselingen die alleen zoden knnen eindigen indien de regering de nodige bekwaamheid zo tonen door energiek in te grijpen schermt men met zoveel gemak met tientallen milliarden. dat men zich geen enkel oordeel kan vormen over de jiste sitatie in deze openbare dienst Wat alleen wèl vaststaat dat is dat de Schatkist aan dit bedrijf voortdrend grotere voorschotten moet verlenen en dat do in dit verband voorziene ciedietên op de begroting elk jaar belangrijker worden. In dergelijke omstandigheden vragen de spoorwegbeambten n in allerijl loonsverhogingen. Indien zij daarin slagen zal daardoor dan weer een niewe verhoging van de vrachttarieven ontstaan waarvan de gehele natie het gelag zal betalen? Het tekort zal natrlijk ook weer groter worden zodat de begroting van de spoorwegen op zichzelf een nationaal probleem zal worden dat practisch onoplosbaar is. Alsof de onvermijdelijke stappen welke zllen moeten worden genomen al niet reeds een zware last op de schoders van de bevolking zllen leggen spreekt men ook nog over de verhoging van het plafond der salarissen welke als basis gelden voor deberekening der bijdragen tot de Sociale Voorzieningen. Frankrijk heeft in  reeds meer dan  milliard franc betaald voor sociale voorzieningen. Voor de eerste maal blijft er een overschot van  a  milliard. Tocb vindt men nog afgevaardigden die van mening zijn dat dit niet genoeg is en dat men nog meer kan eisen. Deze voorstellen Vinden een slecht onthaal bU de grote en kleine ondernemingen wier sociale lasten reeds ongeveer  percent bedragen boven de som der betaalde salarissen. Wanneer men dan nog bij dit reeds zeer verontrstend geheel in aanmerking neemt de offers welke zllen moeten worden gebracht om de verdediging van Eropa te bewerkstelligen in het kader van het Atlantisch Pact naast«het chronische tekort van de begroting en de gaten welke het volgende jaar in dit verband zllen moeten worden gestopt dan heeft men ongeveer een compleet doch werkelijk weinig bemoedigend beeld van de vooritzichten voor de Fransen aan do vooravond van hn vacantie. Om aan dergelijke moeilijkheden het hoofd te knnen bieden zo op de eerste plaats het land een sterke regering moeten krijgen. Het is te hopen dat dit mogelijk zal zijn na de beraadslagingen op de congressen van de Movement Répblicain Poplaire de Franse K.V.P. en de socialistische partij. Dan zo de regering de problemen moeten bezierin een realistisch licht. HetFranse volk zal kalm en redelijk behoren te blijven. De it het bitenland ontvangen berichten zijn gelkkig beter. De besprekingen te Londen blijken nttig te zijn geweest. Een belangrijk element is de belofte dat de Amerikaanse hlp aan Eropa na de normale afloop van het Marshallplan in  zal worden voortgezet. Als deze belofte n eindelijk GrootBrittannië kon doen besliten zich minder afzijdig te hoden van de plannen ten aanzien van do economische organisatie van WestEropa zo een constrctieve arbeid in die zin misschien krnen worden ondernomen. Het is van het grootste belang dat de interEropese handel zich meer en meer kan ontwikkelen. Economische depressies veroorzaken werkloosheid en sociale ellende. Dit alles zo toch zonder twijfel knnen worden voorkomen. Frankrijk is op dit gebied allereerst geïnteresseerd. Zo bezien kan men de sensationele bijdrage verklaren welke het heeft willen leveren in het belang van de vrede met het lanceren van zijn FransDitse combinatieplan voor steenkool en staal. De toekomst zal ons leren welk onthaal zal zijn weggelegd voor dit vermetele plan.;103605;238;DDD_011199789_0159_articletext.xml;1;
567; Brgerlijks Stand Paramaribo ïonnnf  is„alhier aangifte geschied van het voor STjaSf V °y WrCd Hc°™! cn T». de e van  Whyte Eligis en Koole Johanna Loise  ivnleiife V.a  ReJman Eard Jacqes en Caprino Agnes ïlhelmine Haas Arie en Lliazer Amy Verena Pocorni Otmar Henry en Forde Cybil Ziderwijk Jan gescheiden echtgenoot van Cromwell Jliana en Telma Sereng dochter van Dasmem  UU en van Bok Kartoatmo VVW f van Wallace William Alexander Frits Herbtt cn hijkenloof Jliana Francoise. Op  Mei  in het district Nickerie van Amet AE cn Bok Imanardjo AE.  an de e t.m. de e Mei  zijn alhier ingeschreven als .e zijn BEVALLEN April  Vaswani Padma Kotmal echte van Chandiramani Kotmal Khanchand d Mei  Kamie Carlin echte van Doelwijt Désiré Pal z  „  Neyhorst Edardina Jansje Loise echte van Lagadea Cornelis Constan z Trantia d.v. Somaria d.v. Gokl  R en Ramdeea d.v. Gendia  R echte van Dhalaypersad z.v. Soonarain z.v. Sahjee  cn van Etwaria d.v. Kesori  S d  „  Bhattoe Briesdei echte van Ramkhelawan Seppi z  „  KalesarSkl Premda echte van Hindori Bdhram d „  Khemai Tekani echte van Manbodh Lachman z „  Bidjai Soekhradjie echte van Soerdjbali Haripersad z „  End Hendriette Mathilda echte van Stjeward Cornelis Richard d Alodhia Gangia Marie echte van Moti Sewpersad d Inkt Nettij Adriane echte van Sof Nellis Lcien z Klaiber Elvira Maria echte van KongASan Albert Wilhelm d Nge Ching Tjon Eleonore Charlotte echte van Wong KonLoi z Waterval Johanna Jliana echte van Banel Hmphrey Armand d  Mohan Radjdei echte van Kali Siripersad z „  Moelloesing Bhagwandei echte van Sevvratan Sahadew z Sewnandan Ramkalia echte van Ragnath Ramroop d „  Radjiman Alice Olga echte van Terzooi René Egene d Soekdew Lalia echte van Soekhoe z.v. Somaria d.v. Boodheea d.v. Chowraseeah  iC d Chin Sien Tjaw echte van Tjin A Tam Alwin Appin z „  Smaraw Majonny Loise echte van Dompig Iwan Lecndert d Ramraji d.v. Madho  U en van Rampiari d.v. Kisna  en Ilaicha  V echte van Kanhai Toelsiepersad z „  de Vries Edith Carmen echte van Rodrignes Pereira Freddy d OVERLEDEN i  Hardjosemito echte van Ngadimin  j Moekmoedshek Hafidjan echte van Mahomedali Fattoe  j Sbratan Qq  j Sloote Anthoinette Charlotte echte van Plein Carols James  j   Bok Parijem KK  j  Baboelal Somarie  j Eerbaar Jliana Loisa wede van Mac Bean William Agst Arnolds  j  Willy Josefine d.v. Ramkelam z.v. Jokhani  V en van Jacoba d.v. Soomaroo d.v. Kanye  en Gngadeea d.v. Khcmon  B cn Soorjy  B echte van Dhanpat Ramawadh  j  Janglie Ramatar echtgn. van Dihal Etwaria  j Karimbaks Jane Hafidjan  j  Gafoer Faidjoe echtgn. van Kasiemali Rahamatia  j van der Veen Magdalena Bernadetta  j Vigelandzoon Frederik Gijsberts echtgn. van Wong AKin Edith  j Rstveld Johan Ronald  mnd. Dewnarain Balkisoen  j Minderzorg Margaretha Josephina Helena echte van Davis Abraham Maris  j Khedoe Soerdjpersad  mnd. Soomaroo z.v. Tlsa  L  j Palman Christiaan Karei gescheiden echtgn. van Derbij Geertrida Isabella Alexandrina  j   van Axel Johan Cornelis Mozes wedn. van Oever Evalina  j Lina Toempl d.v. Bok Kariodikromo Z  j   Olga d.v. Christina Josephina d.v. Maris z.v. Bonoary  M en Batasia  K en van Rasiawan Arasia  j Lie A Fong  j .    Jagershoek Elisabeth Cicilia  j   Sontonso  j J;103425;239;DDD_110637406_0021_articletext.xml;1;
568;Geref. Kerken. Beroepen te Reitsm en te St. Jacobi Parochie R. de Vries cand. te Steenwijk. .• r Aangenomen naar Kielwindeweer P. Bakker te Strijen naar WestIJsselmonde J D. Roerkool te Watergraafsmeer.;103377;240;DDD_010612667_0114_articletext.xml;1;
569;Ooststellingwerf was in de de eew het domein van de trf. De veenderij verschafte in de beste jaren als directe en indirecte bestaansbron werkgelegenheid aan ongeveer  pet. der bevolking. Omstreeks  had vooral door de opkomst van de steenkool deze welvaartsbron grotendeels afgedaan met als gevolg dat byna de helft der Ooststellingwervers zonder arbeid en inkomsten geraakte. De hidige sociaaleconomische problemen van dit gebied zijn dan ook naw verbonden met deze periode toen er een groot bevolkingsoverschot ontstond.;103075;241;DDD_010612667_0144_articletext.xml;1;
571;Overleden Wijtske.  maanden d. v. H. J. Kpers en J. van der Wei G. Jager.  jaar. wed. v. D Veeman J. Boorsma.  jaar. wednr. v. J. van der Werf L. Oosterveld  jaar geh. gew. m. G. Renia. van Teems D. ledema  jaar echtgenoot van J. W. Ritsma va  Wanswerd C. Croll  jaar. echtgenoot van Tj. Westerlaan M. van der Melen.  jaar. wed. v. O. Dijkstra J. Feenstra  jaar . geh. gew. m. J. Kipers eerder m. J. Piso eerst wedwnaar van T. de Vries M. Ploeg  jaar. echtgenote yan S. van der Dim H. Knottners  jaar ongeh. vrl. van Marssrn B. Viersen.  jaar. echtgenote van B. van der Haak. van Westergeest J. Schaafsma.  jaar echtgenoot van A. Hoogkamp J. Padieske.  jaar wednr v. S. Mlder Thenis  jaar. z. v. A. Terpstra en B. Kipers van Britsrn H. Posthms.  iaar. echtgenoot van S. Slmp F. de Jong.  jaar echtgenot. van H. Reitsma van Kimswerd Piet.  weken z. v. A. Koolstra en R. Kootstra van Winsm Fr. B. Santema  laar echtgenote van S. B. Kingma G. Beenon  jaar. wed. v. D. W. van Terwisga E. C. Litingh  jaar. ongeh.. vrl. A. Dijkstra.  jaar. ongeh. vrl. G. Offerein  jaar wed. v. J. Post J. Siksma  jaar wednr. v. T. Laanstra overl. te Franeker IJ. Dijkstra.  jaar echtgenoot van F. Swsrt van Spannm P. L. Hoekstra.  jaar ongeh.. mnl. overl. te Heerenveen Dirkje  jaar d. v. R. Holwerda en S. Zylstra. van Anjm H. de Jong  jaar echtgenoot van A. Kramer A. Raap.  jaar echtgenoot van J. Zijlstra. eerder wednr. v. S. Meijer van Bitenpost H. Sieswerda  jaar. echtgenoot van K de Vries G. Posthms.  jaar echtgenoot van G Dijkstra eerder wednr. v. G. Tamminga J. Wiersma.  jaar. wednr v. B. van der Kam. van Oosterwierm.;102946;243;DDD_010612667_0195_articletext.xml;1;
580;Blijkens door het Centraal Brea voor de Statistiek gepbliceerde cijfers is het met wmtertarwe en winterrogge ingezaaide areaal ten opzichte van het vorige oogstjaar met ca.  terggelopen. Waren het vorig jaar circa . h.a. met Tnrta£.ingezaaid dit jaar is dat slechts . h.a. Voor winterrogge liden deze cijfers resp. . en . h.a. De met wintergerst beteelde opperen! brei?ide .ich daarentegen met ca.  h.a it n.l. van  tot ca.  h.a. Ook het koolzaadareaal nam zeer .onnneillljk to nL Var . h.a. tot . h.a. een toeneming derhalve met meer dan  .;15639;301;DDD_010537301_0014_articletext.xml;1;
572;Geboren Anna Maria d. v. F. van der Meer en A. M. A. Overdi.jk Hijlke z. v. H. Dijkstra en W. Schriemer Hendriks z. v. J. Vierstra en H. Bergsma Grietie. d.v. H. Bergsma en B. Jonker van Garijp Carols Borromes Maria. z. v. A. P. Janssen en C. Th. van Lingen Gerardes Willibrord. z. v. W. C. J. Setz en P. R. Draaijer Johan Arme. z. v. A. Jellema en D. de Groot Roelofke. z. v. E. Krako en A. Lemke Willem Korneli? z. v. C. Broekhizen en M. J. Tij«ma Sipkje. d. v. H. Lowrink en O. Stellingwerf Hendrik z. v. Tj. Zwart en A. Fyma Jozef. z. v. J. Braak en J. T. Timmer van Lekkm Sietze Joost. z. v. J. Baas en T. van der Mcii van Drachten Dirk Petrs z. v. W. J. Andriessen en S. Brinsma Renso. z. v. B. Propstra en J. de Boer Henderika Sijke. d. v. F. Hoeksma en G. Ht. van Kooten Msrgaretha Adriana Jacoba. d. v. C. J. van der Hoeven en I. W. Bloemkolk van Zoeterwode Klaas. z. v. IJ. Greijdans en G. Damstra. van Marrm Egbert Jacob z. v. J. Reinstra en H. Wtdman Sijbolt. z. v. S. van der Linde en B. A. de Jong. van Makkm Trijntje d v. L. Nicolai en I. van Wieren van Srhisterveen Theresia Elisabeth d. v J. van der Melen en H. Fortin Jan. z. v. Tj. Booi en G. Koolstra. van Hotigehage Hgo Derk. z. v. P. Oortwijn en J. Veldhoen Gooitzen z. v. A. de Haan en J. van de Rit. van Drachten Johanna d. v. J. Djrrema en M. van Kammen van Noordbergm Harmen z. v. S. Andringa en G. Werkstra van Ooslerbierm Cees z. v. J. G. Grilk en W Hogenberg Jantje Cornelia. .. v. P. Visser en M. Jorna Robert Johan. z. v L. Bos en A. van Dijk. van Dokkm Hendrik Jan z. v. A. H. Moelijker en J. van Zalingen Jan. z. v. D. ledema . n A. Dantma.;102742;244;DDD_010612667_0193_articletext.xml;1;
573;IVoor brandbeveiliging van bedrijf loodsen vrachtatos en personen Koolzrsneew schim chemische natblssers en tetrablsapparaten. Technisch Brea AeroProtector WEESPERZJJDE  TELEFOON  AMSTERDAM;110241;270;DDD_010850924_0040_articletext.xml;1;
574;IWllHoine PermanèiljièlJ Wafjg  ?Sn • eclitè Parmanent garandeertprachtige •krllen in het Haar .   .■    ■  K . • ■   Itü  ?   DÉ ALOMBEKENDE • • ?• nnnmni im  . li   liv BROTOLEI voor lacfatigHerenpakkenf v  ■■■■■■■»»»■■——a r M w———————w— f  sv. • ••• ? •?! f  • .  Prima kwaliteit .  .  ■ ..■  ■ ♦. KleefvrU Bazaar ïiFiÜaleri  Waterkant en Keizerstraat. — bè welbekende adressen•  •■ ..•» « •  .■• ■? aï ■■ wsfr J.V• ■ .vïfe ••   ■    v VV ■■i?lÜ.rB.Pot •vV.Ui VV§lÜ • .  Wenwis ■■ collectie •?bQ ? v v r  ..■■ oi ■ •• v• M F. De Smedt Hoek Watermolen  Grote Hofstr. Tel.  • . ■  y?s •■   .•••. •• ».■• •■ •  •• • •  ■  • • . » » ....•  • .  • •■■ ? v ■■■ • •J .. ■•■.» t. •■ r. V r•• i» . j » • IV  ». ONTHOUDT Voor Uw j Verjaardagen Hwelijken »e®sr • . • .  .• •.   . ■• v. i « andere feesten is de Dra n k „    •  ■.•■ V •S® AMSTELBIER Steeds verkrijgbaar bij de •     «i J  » ■« f f ■P .» ?••   r ?.s. Importers  C. KERST E N  CO. N. Vi Agentren . .• v  Steenbakkerijstraato. ■ MEDICINAL mmËm  !•  ■ ■■ „v  . MEDICINAL NORIT is een tèrk • actl e v e ... plantaardige adsorptiekool —  . . ■  J ■  ..K . ■ V  f.i...  V .■J  ■. ■ f ■ ■■l .. ■ ■ t    MEDICINAL NORIT is een nooit f alend ! hismiddel tegen verschillende mJa a j en i darmstoomissen. —  —    .  «■  .• Prjjs per tbe in originele verpakking tano st. sléchts j .  c. Wederverkopers spec i a I e prij s per dozijn■ ■ ••»  .  •■•. •• ■•  ■. •V • .. •  .V..V v. • V •■■ Het Beste Adres C. R. S ING H Maagdenstraat  Telefoon .   p. O. Box . RAOION wast wittër •■• M ■ Q Mot RA  N geen blawe nof ? ach adalijk   . bleken.  vJ RADION wast. alléén. Importers C. KERS TE N  CO. N. V. Agentren K goedkoper en n ook veel ■». . voordeliger!  •.   ;109393;272;DDD_011218845_0007_articletext.xml;1;
575;—  — Hij liep in de berm van de weg om atos te vermijden de wereld was gehld in een witte stilte soms passeerde hij een landhis donker tssen kippenhokken de krijtachtige rand van de weg ving het licht van de koplampen als een scherm op. Hij vroeg zich af wat de volgende zet van L. zo zijn hij had niet veel tijd meer en vandaag had L. niets bereikt. Behalve dan dat hij n van de afspraak met Bcnditch op de hoogte was het was onvoorzichtig geweest er iets van tegen Bcnditch dochter te zeggen maar toen had hij de ontmoeting tssen die twee ook nog niet voorzien. Practische dingen begonnen hem in beslag te nemen zonder dat hij aan vermoeidheid of pijn dacht. De ren ging tamelijk vlg voorbij hU bewoog zich atomatisch pas toen hij lang genoeg gedacht had begon hij zich om zijn voeten te bekommeren en om de mogelijkheid van een lift. Even later hoorde hij achter zich een vrachtwagen tegen de hevel opknarscn en hij stapte de weg op en gaf een teken — een gehavende gestalte van middelbare leeftijd die hinkte op een zonderlinge kwieke manier. HOOFDSTUK II De eerste trams reden langs de openbare toiletten van Theobalds Koad ln de richting van Kingsway. Vrachtwagens kwamen voorbij it de Oostelijke provincies op weg naar Covcnt Garden. Op een groot bladerloos plein in Bloomsbrry wandelde een kat van een vreemd dak terg naar his. D. vond dat de stad er ongewoon onbeveiligd en opvallend onbeschadigd itzag er stond niemand in de rij er was geen spoor van oorlog — biten hem. Hij droeg zijn besmetting met zich mee langs de gesloten winkels een sigarenhandel een goedkope bibliotheek. Hij kende het nmmer dat hij hebben moest it zijn hoofd maar hij stak zijn hand ln zijn zak om het te controleren het notitieboekje was weg. Zij hadden ds iets voor hn moeite gekregen al stond er dan ook niets anders in dan zija adres dat voor hen van enige betckcnis was — verder was er een recept dat hij it een Franse krant had overgenomen over de smakelijkste bereiding van kool en een citaat dat  ergens gevonden had van een Engelse dichter van Italiaanse origine dat een stemming had weergegeven die samen hing met zijn eigen dood ....the beat Following her daily of thy heart and «et How passionately and irretrievably In ivhat fond flight how many trays and dayt. Ook was er een brief bij geweest van een Frans tijdschrift de Song of Roland in verband met een artikel dat hij eens geschreven had. Hij vroeg zich at wat L. of zijn chaffer it het citaat zo opmaken. Misschien zoden zij wel naar een code zoeken er was geen grens aan de lichtgelovigheid en ook niet aan het wantrowen inhaerent aan menselijke wezens. Enfin hij herinnerde zich het nmmer — . Hij was een beetje verbaasd toen hij zag dat het een hotel was — een minder goed hotel overigens. De open bitender was kenmerkend voor dat soort hotel in ledere stad van Eropa. Hij nam de omgeving op — hij herkende de wijk vaag. Er lag een waai van sentiment over it de dagen van het Engels Msem dagen van stdie en vrede en vrijage. De straat liep it op een groot plein — bomen die zwart jagen van da vorst da fantastisch» koepels van een groot goedkoop hotel een reclame voor Rssische baden Hij ging naar binnen en belde aan bij de glazen binnender. Ergens sloeg een klok zes r. Een spits verwilderd gezicht keek hem aan een kind nog ongeveer veertien jaar od. Hij zei „Ik geloof dat er een kamer voor me besteld is. Op de naam van D. „O. zei het kind „we verwaentten  gisteravond al. Ze had moeite met de strik van haar schort op haar rg de slaap zat nog wit in haar ooghoeken hij kon zich voorstellen hoe de meedogenloze wekker in haar oor had geschetterd. Hij zei vriendelijk „Geef me de sletel maar ik vind het wel. Zij keek aandachtig naar zijn gezicht Hij zei „Ik heb een ongelkje gehad — met een ato. Ze zei „Het is nmmer  Helemaal boven. Ik zal het  wel wijzen. „Doe geen moeite zei hij. „O het is geen moeite. Het is dat korte ogenblikje telkens dat zo vermoeiend is. Drie keer per nacht er tn en er it. Zij had die vorm van onschld die eigen ls aan een leven dat vanaf de geboorte doorgebracht is met de achldigen. Op de eerste twee trappen lag een loper daarna kwamen kale hoten treden. Er ging een der open en een Indiër ln een opzichtige kamerjas keek naar biten met slaperige weemoedige ogen. Zijn gids sjowde voorit naar boven zij had een gat i in de hiel van haar kos dat tedere i keer boven haar afgetrapte schoen itkwam. Als zij oder zo zijn geweest dan was zij een slons geweest maar op haar leeftijd was ze alleen maar zielig. Hij vroeg „Zijn er nog boodschappen voor mij geweest? Ze zei „Er is een m geweest gisteravond. Hij heeft een briefje achtergelaten. Zij opende een der „Het ligt op de wastafel. De kamer was klein een ijzeren bed een tafel waarover een kleed met franjes lag een stoel met een gevlochten zitting een blawe van katoengaren gehaakte sprei schoon en verschoten en dn van oderdom. „Wilt U wat beet water? vroeg het meisje triest. „Nee nee doe geen moeite. „En wat wilt U voor Uw ontbijt hebben? De meeste gasten nemen haring of gekookte eieren. „Ik zal vanmorgen helemaal niet» gebriken. Ik wil nog wat slapen. „Wilt U dat ik U wek? „O nee zei hU „Het zijn hier zlke hoge trappen. Ik ben gewend it mezelf wakker te worden. Doe maar geen moeite. Ze zei heftig „Ik werk graag voor een heer. Hier komen ze allemaal maar voor even — U begrijpt wel wat Ik bedoel —of het zijn Indiërs. Ze keek hem aan met een begin van verering in haar ogen ze was op een leeftijd dat ze met een enkel woord voor altiid gewontien kon worden. „Hebt  geen koffers? „Nee. Wordt vervolgd;30309;320;DDD_011202183_0026_articletext.xml;1;
